1157500	44000	44005	44251	5	5	0
1157501	44000	44250	44268	5	5	0
1157502	44001	44005	44251	5	5	0
1157503	44001	44250	44268	5	5	0
1157504	44002	44156	43160	5	5	0
1157507	44004	42862	42754	5	5	0
1157508	44006	42862	42754	5	5	0
1157509	44007	42754	44155	5	5	0
1157510	44009	42862	42754	5	5	0
1157511	44010	42862	42754	5	5	0
1157512	44011	42862	42754	5	5	0
1157513	44012	42862	42754	5	5	0
1157514	44013	42862	42754	5	5	0
1157515	44014	42862	42754	5	5	0
1157516	44015	42862	42754	5	5	0
1157517	44016	42862	42754	5	5	0
1157518	44017	42862	42754	5	5	0
1157519	44018	42862	42754	5	5	0
1157520	44019	42754	44156	5	5	0
1157521	44020	42862	42754	5	5	0
1157522	44021	42862	42754	5	5	0
1157523	44022	42862	42754	5	5	0
1157524	44023	44156	43982	5	5	0
1157525	44024	44156	43982	5	5	0
1157526	44025	44156	43982	5	5	0
1157527	44026	42754	44156	5	5	0
1157528	44027	42754	44156	5	5	0
1157529	44028	42754	44156	5	5	0
1157530	44029	42754	44156	5	5	0
1157531	44030	42754	44156	5	5	0
1157532	44031	42754	44156	5	5	0
1157533	44032	42754	44156	5	5	0
1157534	44033	42754	44156	5	5	0
1157535	44034	42754	44156	5	5	0
1157536	44035	42754	44156	5	5	0
1157537	44036	42754	44156	5	5	0
1157538	44037	42754	44156	5	5	0
1157539	44038	42754	44156	5	5	0
1157540	44039	42754	44156	5	5	0
1157541	44040	42754	44156	5	5	0
1157542	44041	42754	44156	5	5	0
1157543	44042	42754	44156	5	5	0
1157544	44043	42754	44156	5	5	0
1157545	44044	42754	44156	5	5	0
1157546	44045	42754	44156	5	5	0
1157547	44046	42754	44156	5	5	0
1157548	44047	42754	44156	5	5	0
1157549	44048	42754	44156	5	5	0
1157550	44049	42754	44156	5	5	0
1157551	44050	42754	44156	5	5	0
1157552	44051	42754	44156	5	5	0
1157553	44052	42754	44156	5	5	0
1157554	44053	42754	44156	5	5	0
1157555	44054	42754	44156	5	5	0
1157556	44055	42754	44156	5	5	0
1157557	44056	42754	44156	5	5	0
1157558	44057	42754	44156	5	5	0
1157559	44058	42754	44156	5	5	0
1157560	44059	42754	44156	5	5	0
1157561	44060	42754	44156	5	5	0
1157562	44061	42754	44156	5	5	0
1157563	44062	44156	43982	5	5	0
1157564	44063	44156	43982	5	5	0
1157565	44064	44156	43982	5	5	0
1157566	44065	44156	43982	5	5	0
1157567	44066	44156	43982	5	5	0
1157568	44067	44156	43982	5	5	0
1157569	44068	44156	43982	5	5	0
1157570	44069	42754	44156	5	5	0
1157571	44070	42754	44156	5	5	0
1157572	44071	42754	44156	5	5	0
1157573	44072	42754	44156	5	5	0
1157574	44073	42754	44156	5	5	0
1157575	44074	42754	44156	5	5	0
1157576	44075	42754	44156	5	5	0
1157577	44076	42754	44156	5	5	0
1157578	44077	42754	44156	5	5	0
1157579	44078	42754	44156	5	5	0
1157580	44079	42754	44156	5	5	0
1157581	44080	42754	44156	5	5	0
1157582	44081	42754	44156	5	5	0
1157583	44082	42754	44156	5	5	0
1157584	44083	42754	44156	5	5	0
1157585	44084	42754	44156	5	5	0
1157586	44085	42754	44156	5	5	0
1157587	44086	42754	44156	5	5	0
1157588	44087	42754	44156	5	5	0
1157589	44088	42754	44156	5	5	0
1157590	44089	42754	44156	5	5	0
1157591	44090	42754	44156	5	5	0
1157592	44091	42754	44156	5	5	0
1157593	44092	42754	44156	5	5	0
1157594	44093	42754	44156	5	5	0
1157595	44094	42754	44156	5	5	0
1157596	44095	42754	44156	5	5	0
1157597	44096	42754	44156	5	5	0
1157598	44097	42754	44156	5	5	0
1157599	44098	42754	44156	5	5	0
1157600	44099	42754	44156	5	5	0
1157601	44100	42754	44156	5	5	0
1157602	44101	42754	44156	5	5	0
1157603	44102	42754	44156	5	5	0
1157604	44103	42754	44156	5	5	0
1157605	44104	42754	44156	5	5	0
1157606	44105	42754	44156	5	5	0
1157607	44106	42754	44156	5	5	0
1157608	44107	42754	44156	5	5	0
1157609	44108	42754	44156	5	5	0
1157610	44109	42754	44156	5	5	0
1157611	44110	42754	44156	5	5	0
1157612	44111	42754	44156	5	5	0
1157613	44112	42754	44156	5	5	0
1157614	44113	42754	44156	5	5	0
1157615	44114	42754	44156	5	5	0
1157616	44115	42754	44156	5	5	0
1157617	44116	42754	44156	5	5	0
1157618	44117	42754	44156	5	5	0
1157619	44118	42754	44156	5	5	0
1157620	44119	42754	44156	5	5	0
1157621	44120	42754	44156	5	5	0
1157622	44121	42754	44156	5	5	0
1157623	44122	42754	44156	5	5	0
1157624	44123	42754	44156	5	5	0
1157625	44124	42754	44156	5	5	0
1157626	44125	42754	44156	5	5	0
1157627	44126	42754	44156	5	5	0
1157628	44127	42754	44156	5	5	0
1157629	44128	42754	44156	5	5	0
1157630	44129	43424	42985	5	5	0
1157631	44129	43424	43582	5	5	0
1157632	44129	44156	43582	5	5	0
1237535	44131	42862	42754	6	5	0
1237536	44132	42862	42754	6	5	0
1237537	44133	42862	42754	6	5	0
1237538	44134	42862	42754	6	5	0
1237539	44135	42862	42754	6	5	0
1237540	44136	42862	42754	6	5	0
1237541	44137	42862	42754	6	5	0
1237542	44138	42862	42754	6	5	0
1237543	44139	42862	42754	6	5	0
1237544	44140	42862	42754	6	5	0
1237545	44141	42862	42754	6	5	0
1237546	44142	42862	42754	6	5	0
1237547	44143	42862	42754	6	5	0
1237548	44144	42862	42754	6	5	0
1237549	44145	42862	42754	6	5	0
1237550	44146	42862	42754	6	5	0
1237551	44147	42862	42754	6	5	0
1237552	44148	42862	42754	6	5	0
1237553	44149	42862	42754	6	5	0
1237554	44150	42862	42754	6	5	0
1237555	44151	42862	42754	6	5	0
1464019	44153	42862	42754	7	5	0
1157676	44158	42754	44156	5	5	0
1157677	44159	42754	44156	5	5	0
1157678	44160	42754	44156	5	5	0
1157679	44164	43580	43424	5	5	0
1628536	44164	42754	44156	7	5	0
1157681	44165	43580	43424	5	5	0
1628537	44165	42754	44156	7	5	0
1157683	44167	42856	43588	5	5	0
1157684	44167	44156	43588	5	5	0
1157701	44172	42754	44156	5	5	0
1157702	44173	42862	42754	5	5	0
1157703	44174	42862	42754	5	5	0
1157704	44177	42754	44154	5	5	0
1157705	44178	42862	42754	5	5	0
1157706	44203	42862	42754	5	5	0
1628540	44204	42754	44156	7	5	0
1157708	44204	43580	44745	5	5	0
1157711	44206	42754	44155	5	5	0
1157712	44207	43580	43424	5	5	0
1157713	44208	44154	43446	5	5	0
1157714	44209	43446	43447	5	5	0
1157715	44210	43446	43447	5	5	0
1157716	44211	44154	43446	5	5	0
1157717	44212	43446	43447	5	5	0
1157718	44213	43446	43447	5	5	0
1157719	44214	42754	44155	5	5	0
1157720	44215	42754	44155	5	5	0
1157721	44216	42862	42754	5	5	0
1157722	44217	43580	43424	5	5	0
1628549	44217	42754	44156	7	5	0
1157724	44219	44156	43580	5	5	0
1464028	44219	42862	42754	7	5	0
1157726	44220	42862	42754	5	5	0
1157727	44221	42754	44156	5	5	0
1420133	44221	42862	42754	6	5	0
1157729	44222	42754	44156	5	5	0
1420134	44222	42862	42754	6	5	0
1157731	44223	42754	44156	5	5	0
1420135	44223	42862	42754	6	5	0
1157739	44225	42862	42754	5	5	0
1157740	44226	44745	44417	5	5	0
1157741	44228	43981	43092	5	5	0
1157743	44229	43981	43092	5	5	0
1157747	44237	43092	43579	5	5	0
1157748	44237	44156	43579	5	5	0
1157753	44240	43981	43092	5	5	0
1157755	44241	43981	43092	5	5	0
1628560	44241	42754	44156	7	5	0
1157763	44247	42862	42754	5	5	0
1157764	44248	44005	43774	5	5	0
1157765	44269	42862	42754	5	5	0
1157766	44270	42862	42754	5	5	0
1237564	44272	42862	42754	6	5	0
1237565	44273	42862	42754	6	5	0
1237566	44274	42862	42754	6	5	0
1237567	44275	42862	42754	6	5	0
1157775	44276	42754	44156	5	5	0
1157776	44277	43580	43424	5	5	0
1628561	44277	42754	44156	7	5	0
1237568	44278	42862	42754	6	5	0
1157780	44279	44156	43785	5	5	0
1157781	44295	43808	44280	5	5	0
1157782	44296	43808	44280	5	5	0
1157783	44304	43808	44280	5	5	0
1157784	44305	43808	44280	5	5	0
1157785	44311	44308	44320	5	5	0
1157786	44313	43808	44281	5	5	0
1157787	44314	44281	44615	5	5	0
1157788	44315	44281	44615	5	5	0
1157789	44316	43808	44281	5	5	0
1157790	44317	43808	44281	5	5	0
1464034	44318	44281	44615	7	5	0
1157792	44318	44308	44320	5	5	0
1464035	44319	44281	44615	7	5	0
1157794	44319	44308	44320	5	5	0
1157795	44321	43808	44281	5	5	0
1157799	44324	44281	44615	5	5	0
1157800	44325	44528	44324	5	5	0
1157801	44325	44705	44324	5	5	0
1157802	44326	44528	44324	5	5	0
1157803	44326	44705	44324	5	5	0
1157804	44327	44324	44555	5	5	0
1157805	44328	44324	44555	5	5	0
1157808	44330	44308	44320	5	5	0
1157809	44331	44615	44308	5	5	0
1157810	44332	44320	44528	5	5	0
1157811	44332	44320	44705	5	5	0
1157812	44333	44320	44528	5	5	0
1157813	44333	44320	44705	5	5	0
1157814	44334	44320	44528	5	5	0
1157815	44334	44320	44705	5	5	0
1157816	44335	44320	44528	5	5	0
1157817	44335	44320	44705	5	5	0
1157818	44336	44320	44528	5	5	0
1157819	44336	44320	44705	5	5	0
1157820	44337	43808	44281	5	5	0
1157821	44338	44281	44615	5	5	0
1157822	44340	43808	44281	5	5	0
1157823	44341	44281	44615	5	5	0
1157824	44342	44281	44615	5	5	0
1157825	44343	43808	44281	5	5	0
1157826	44344	43808	44281	5	5	0
1157827	44345	44281	44615	5	5	0
1157828	44346	44281	44615	5	5	0
1157829	44347	44281	44615	5	5	0
1157830	44348	44615	44308	5	5	0
1157831	44349	44615	44308	5	5	0
1157832	44350	44281	44615	5	5	0
1157833	44351	44615	44308	5	5	0
1157834	44352	44615	44308	5	5	0
1157835	44353	44308	44339	5	5	0
1157836	44354	44308	44339	5	5	0
1157837	44355	44308	44339	5	5	0
1157838	44356	44308	44339	5	5	0
1157839	44357	44281	44615	5	5	0
1157840	44358	44281	44615	5	5	0
1157841	44359	44280	44283	5	5	0
1157842	44360	43808	44281	5	5	0
1157843	44361	44281	44615	5	5	0
1157844	44362	43808	44281	5	5	0
1157845	44363	44281	44615	5	5	0
1157846	44364	44615	44308	5	5	0
1157847	44365	44615	44308	5	5	0
1237569	44366	44308	44320	6	5	0
1157849	44367	43808	44281	5	5	0
1464037	44369	43808	44281	7	5	0
1157852	44370	43808	44281	5	5	0
1157853	44373	43808	44281	5	5	0
1157854	44374	44281	44615	5	5	0
1157855	44375	43808	44281	5	5	0
1157856	44376	44281	44615	5	5	0
1157857	44377	42862	42754	5	5	0
1157858	44378	42862	42754	5	5	0
1157859	44379	42862	42754	5	5	0
1157860	44380	42862	42754	5	5	0
1157861	44381	42862	42754	5	5	0
1157862	44383	42862	42754	5	5	0
1157870	44388	42754	44156	5	5	0
1157871	44390	44308	44320	5	5	0
1628593	44391	42754	44156	7	5	0
1157873	44391	43580	44745	5	5	0
1157874	44392	42862	42754	5	5	0
1157875	44396	42862	42754	5	5	0
1157876	44397	42754	44156	5	5	0
1157896	44407	44417	43803	5	5	0
1464041	44409	43580	44745	7	5	0
1157899	44409	44417	43803	5	5	0
1464042	44410	43580	44745	7	5	0
1157901	44410	44417	43803	5	5	0
1157915	44417	42862	42754	5	5	0
1157916	44418	42862	42754	5	5	0
1157917	44419	42862	42754	5	5	0
1157918	44420	42862	42754	5	5	0
1157919	44427	42754	44156	5	5	0
1157920	44428	42754	44156	5	5	0
1157921	44429	42862	42754	5	5	0
1157922	44430	42862	42754	5	5	0
1157923	44431	42754	44156	5	5	0
1157924	44436	44154	43446	5	5	0
1157925	44437	44154	43446	5	5	0
1157926	44438	43588	44782	5	5	0
1157955	44453	44156	43580	5	5	0
1875627	44454	42862	42754	10	5	0
1875628	44475	42862	42754	10	5	0
1158000	44478	42862	42754	5	5	0
1237570	44479	42862	42754	6	5	0
1158013	44496	42862	42754	5	5	0
1158014	44497	42862	42754	5	5	0
1464043	44524	44281	44615	7	5	0
1158016	44524	44308	44320	5	5	0
1158017	44525	43785	43787	5	5	0
1158018	44528	43808	44281	5	5	0
1158019	44529	44281	44615	5	5	0
1158024	44531	43981	43092	5	5	0
1628721	44531	42754	44156	7	5	0
1158026	44532	43981	43092	5	5	0
1628722	44532	42754	44156	7	5	0
1158028	44533	43092	43579	5	5	0
1158029	44533	44156	43579	5	5	0
1788224	44536	42862	42754	9	5	0
1158033	44536	43092	43579	5	5	0
1158034	44536	44156	43579	5	5	0
1158035	44537	44156	43580	5	5	0
1158036	44538	44156	43580	5	5	0
1158037	44539	43808	44280	5	5	0
1158038	44540	43808	44280	5	5	0
1158041	44542	42856	43588	5	5	0
1158042	44542	44156	43588	5	5	0
1237572	44543	42862	42754	6	5	0
1158045	44544	42856	43588	5	5	0
1158046	44544	44156	43588	5	5	0
1237573	44545	42862	42754	6	5	0
1158056	44548	43588	44782	5	5	0
1237578	44550	42862	42754	6	5	0
1158062	44555	44615	44308	5	5	0
1158063	44556	44615	44308	5	5	0
1158064	44557	44320	44528	5	5	0
1158065	44557	44320	44705	5	5	0
1158091	44567	42862	42754	5	5	0
1158092	44568	42862	42754	5	5	0
1237583	44570	42862	42754	6	5	0
1237584	44571	42862	42754	6	5	0
1158097	44572	43050	43420	5	5	0
1158098	44573	43050	43420	5	5	0
1158112	44590	42754	44156	5	5	0
1158119	44597	42754	44156	5	5	0
1158121	44599	43408	43456	5	5	0
1158122	44600	43408	43456	5	5	0
1158131	44605	42862	42754	5	5	0
1158132	44606	42862	42754	5	5	0
1158133	44607	44156	43580	5	5	0
1237587	44612	44155	43993	6	5	0
1158136	44613	42862	42754	5	5	0
1158137	44614	44156	43580	5	5	0
1158147	44637	42754	44156	5	5	0
1464055	44639	42862	42754	7	5	0
1158151	44640	43580	43424	5	5	0
1158152	44641	43580	43424	5	5	0
1158153	44642	42754	44156	5	5	0
1464056	44650	43580	44745	7	5	0
1158160	44650	44417	43803	5	5	0
1158161	44651	42754	44156	5	5	0
1158162	44653	42754	44154	5	5	0
1158163	44655	44156	43982	5	5	0
1158164	44655	44156	44458	5	5	0
1158165	44656	44156	43982	5	5	0
1158166	44656	44156	44458	5	5	0
1158167	44657	44156	43982	5	5	0
1158168	44657	44156	44458	5	5	0
1237594	44659	44155	43993	6	5	0
1158174	44660	43580	43424	5	5	0
1158175	44661	43580	43424	5	5	0
1158176	44662	43580	43424	5	5	0
1158177	44663	43580	43424	5	5	0
1158178	44664	44156	43580	5	5	0
1158179	44665	42862	42754	5	5	0
1464062	44669	42862	42754	7	5	0
1464063	44670	42862	42754	7	5	0
1158192	44671	42862	42754	5	5	0
1158227	44689	44156	43580	5	5	0
1158228	44695	43580	43424	5	5	0
1628826	44695	42754	44156	7	5	0
1158231	44697	44156	43982	5	5	0
1158232	44697	44156	44458	5	5	0
1158233	44698	42754	44156	5	5	0
1158234	44699	42862	42754	5	5	0
1158235	44700	42862	42754	5	5	0
1158236	44701	42862	42754	5	5	0
1158237	44702	42754	44156	5	5	0
1158238	44703	42754	44156	5	5	0
1158239	44704	42754	44156	5	5	0
1158240	44705	43808	44281	5	5	0
1158241	44706	44281	44615	5	5	0
1158242	44707	44281	44615	5	5	0
1158243	44708	42754	44156	5	5	0
1158249	44712	42754	44156	5	5	0
1158250	44713	42754	44156	5	5	0
1158252	44716	42754	44156	5	5	0
1158256	44720	44308	44320	5	5	0
1158257	44721	42862	42754	5	5	0
1158258	44725	44320	44528	5	5	0
1158259	44725	44320	44705	5	5	0
1158260	44726	44320	44528	5	5	0
1158261	44726	44320	44705	5	5	0
1158262	44727	44320	44528	5	5	0
1158263	44727	44320	44705	5	5	0
1158264	44729	44320	44528	5	5	0
1158265	44729	44320	44705	5	5	0
1158266	44730	43424	42937	5	5	0
1158267	44730	43424	43582	5	5	0
1158268	44730	44156	43582	5	5	0
1158273	44732	43808	44281	5	5	0
1237599	44733	43580	43424	6	5	0
1721789	44733	42754	44156	8	5	0
1158276	44734	44156	43981	5	5	0
1464066	44734	42862	42754	7	5	0
1158278	44735	42862	42754	5	5	0
1420543	44737	42754	44156	6	5	0
1420545	44738	42754	44156	6	5	0
1420547	44739	42754	44156	6	5	0
1420549	44740	42754	44156	6	5	0
1237602	44741	42862	42754	6	5	0
1158293	44746	43580	43424	5	5	0
1158294	44747	43424	42985	5	5	0
1158295	44748	44156	43580	5	5	0
1158296	44749	44156	43580	5	5	0
1464067	44749	42862	42754	7	5	0
1158298	44750	43151	43484	5	5	0
1651710	44753	42862	42754	8	5	0
1158300	44753	43785	43787	5	5	0
1158301	44759	43580	43424	5	5	0
1158302	44760	43580	43424	5	5	0
1158303	44762	44156	42856	5	5	0
1420560	44762	42754	44156	6	5	0
1158305	44763	42856	43588	5	5	0
1158306	44763	44156	43588	5	5	0
1237603	44764	42862	42754	6	5	0
1158309	44765	44156	42856	5	5	0
1420564	44765	42754	44156	6	5	0
1158311	44766	44156	42856	5	5	0
1420566	44766	42754	44156	6	5	0
1158313	44767	44156	42856	5	5	0
1420568	44767	42754	44156	6	5	0
1158315	44768	44156	42856	5	5	0
1420570	44768	42754	44156	6	5	0
1464068	44770	42862	42754	7	5	0
1158320	44771	42862	42754	5	5	0
1158321	44773	44156	42856	5	5	0
1420574	44773	42754	44156	6	5	0
1158334	44785	42862	42754	5	5	0
1158335	44786	42862	42754	5	5	0
1158336	44787	42862	43807	5	5	0
1158337	44787	42754	44156	5	5	0
1158338	44788	43807	44783	5	5	0
1158339	44788	44156	44783	5	5	0
1158340	44789	44783	44227	5	5	0
1158341	44790	43807	44783	5	5	0
1158342	44790	44156	44783	5	5	0
1158343	44791	42862	43807	5	5	0
1158344	44791	42754	44156	5	5	0
1158345	44792	43807	44783	5	5	0
1158346	44792	44156	44783	5	5	0
1158347	44793	43807	44783	5	5	0
1158348	44793	44156	44783	5	5	0
1158349	44794	42862	42754	5	5	0
1158350	44795	42862	43807	5	5	0
1158351	44795	42754	44156	5	5	0
1158352	44796	43807	44783	5	5	0
1158353	44796	44156	44783	5	5	0
1158354	44797	43807	44783	5	5	0
1158355	44797	44156	44783	5	5	0
1158356	44798	43807	44783	5	5	0
1158357	44798	44156	44783	5	5	0
1158358	44799	43807	44783	5	5	0
1158359	44799	44156	44783	5	5	0
1158360	44800	42862	43807	5	5	0
1158361	44800	42754	44156	5	5	0
1158362	44801	43807	44783	5	5	0
1158363	44801	44156	44783	5	5	0
1158364	44802	43807	44783	5	5	0
1158365	44802	44156	44783	5	5	0
1158366	44803	43807	44783	5	5	0
1158367	44803	44156	44783	5	5	0
1158368	44804	43807	44783	5	5	0
1158369	44804	44156	44783	5	5	0
1158370	44805	43774	44250	5	5	0
1158371	44806	44005	44251	5	5	0
1158372	44806	44250	44268	5	5	0
1158373	44807	44005	44251	5	5	0
1158374	44807	44250	44268	5	5	0
1158375	44808	43774	44250	5	5	0
1158376	44812	43774	44250	5	5	0
1158377	44813	44005	44251	5	5	0
1158378	44813	44250	44268	5	5	0
1158379	44814	42862	43807	5	5	0
1158380	44814	42754	44156	5	5	0
1158381	44815	42862	43807	5	5	0
1158382	44815	42754	44156	5	5	0
1158385	44817	43774	44250	5	5	0
1158386	44818	44251	42992	5	5	0
1158387	44818	44268	42992	5	5	0
1158388	44819	44005	44251	5	5	0
1158389	44819	44250	44268	5	5	0
1158390	44820	44005	44251	5	5	0
1158391	44820	44250	44268	5	5	0
1158392	44821	44251	42992	5	5	0
1158393	44821	44268	42992	5	5	0
1158394	44822	44251	42992	5	5	0
1158395	44822	44268	42992	5	5	0
1158396	44823	44251	42992	5	5	0
1158397	44823	44268	42992	5	5	0
1158398	44897	43774	44250	5	5	0
1158399	44898	44005	44251	5	5	0
1158400	44898	44250	44268	5	5	0
1158401	44899	44005	44251	5	5	0
1158402	44899	44250	44268	5	5	0
1158403	44900	44005	44251	5	5	0
1158404	44900	44250	44268	5	5	0
1158405	44901	44005	44251	5	5	0
1158406	44901	44250	44268	5	5	0
1158407	44902	44005	44251	5	5	0
1158408	44902	44250	44268	5	5	0
1158409	44903	44005	44251	5	5	0
1158410	44903	44250	44268	5	5	0
1158411	44904	44251	42992	5	5	0
1158412	44904	44268	42992	5	5	0
1158413	44905	43774	44250	5	5	0
1158420	44909	44251	42992	5	5	0
1158421	44909	44268	42992	5	5	0
1158422	44910	44251	42992	5	5	0
1158423	44910	44268	42992	5	5	0
1158424	44911	44251	42992	5	5	0
1158425	44911	44268	42992	5	5	0
1158426	44912	44251	42992	5	5	0
1158427	44912	44268	42992	5	5	0
1158428	44913	44005	44251	5	5	0
1158429	44913	44250	44268	5	5	0
1158430	44914	44005	44251	5	5	0
1158431	44914	44250	44268	5	5	0
1158432	44915	44251	42992	5	5	0
1158433	44915	44268	42992	5	5	0
1158434	44916	44251	42992	5	5	0
1158435	44916	44268	42992	5	5	0
1158442	44919	44251	42992	5	5	0
1158443	44919	44268	42992	5	5	0
1158444	44920	44251	42992	5	5	0
1158445	44920	44268	42992	5	5	0
1158449	44922	43774	44250	5	5	0
1158450	44923	44251	42992	5	5	0
1158451	44923	44268	42992	5	5	0
1158452	44924	42862	42754	5	5	0
1158453	44925	44005	44251	5	5	0
1158454	44925	44250	44268	5	5	0
1158455	44928	44005	43774	5	5	0
1158456	44929	44005	43774	5	5	0
1158457	44934	42862	42754	5	5	0
1158458	44937	43484	43152	5	5	0
1158459	44938	43484	43152	5	5	0
1158460	44939	43151	43484	5	5	0
1158461	44940	43484	43152	5	5	0
1158462	44942	43151	43484	5	5	0
1464072	44943	42862	42754	7	5	0
1158466	44944	44156	43580	5	5	0
1158485	44955	44156	43580	5	5	0
1158486	44956	43484	42989	5	5	0
1158487	44957	43484	42989	5	5	0
1158488	44958	43580	43424	5	5	0
1158489	44959	43580	43424	5	5	0
1158490	44962	43580	43424	5	5	0
1628927	44962	42754	44156	7	5	0
1158494	44965	43424	42937	5	5	0
1158495	44965	43424	43582	5	5	0
1158496	44965	44156	43582	5	5	0
1158497	44966	43424	42937	5	5	0
1158498	44966	43424	43582	5	5	0
1158499	44966	44156	43582	5	5	0
1158502	44968	43424	42985	5	5	0
1158503	44968	43424	43582	5	5	0
1158504	44968	44156	43582	5	5	0
1419068	42757	44156	43580	6	5	0
1683116	42757	42862	42754	8	5	0
1419070	42765	42754	44156	6	5	0
1419071	42766	42754	44156	6	5	0
1419087	42779	42754	44156	6	5	0
1419090	42786	42862	42754	6	5	0
1419094	42789	44156	43580	6	5	0
1419095	42806	44005	43774	6	5	0
1419096	42807	43774	44250	6	5	0
1419097	42808	43774	44250	6	5	0
1419098	42809	42754	44156	6	5	0
1419099	42811	42862	42754	6	5	0
1419100	42812	43774	44250	6	5	0
1419101	42813	42754	44156	6	5	0
1419104	42815	44005	44251	6	5	0
1419105	42815	44250	44268	6	5	0
1419106	42817	44005	43774	6	5	0
1419107	42822	43151	43484	6	5	0
1419108	42823	43151	43484	6	5	0
1419109	42831	42862	42754	6	5	0
1419110	42859	42754	44154	6	5	0
1419111	42860	42754	44156	6	5	0
1419112	42864	42862	42754	6	5	0
1419113	42866	42862	42754	6	5	0
1419114	42872	42862	42754	6	5	0
1419115	42873	42754	44154	6	5	0
1419116	42881	42862	42754	6	5	0
1419117	42884	42754	44154	6	5	0
1518872	42892	42862	42754	7	5	0
1518876	42900	42862	42754	7	5	0
1419131	42913	42862	42754	6	5	0
1419133	42915	43580	43424	6	5	0
1775503	42915	42754	44156	8	5	0
1419135	42916	43580	43424	6	5	0
1775504	42916	42754	44156	8	5	0
1419137	42917	44156	43580	6	5	0
1419138	42918	43580	44745	6	5	0
1419139	42919	42754	44156	6	5	0
1419140	42921	43580	44745	6	5	0
1419141	42922	43580	44745	6	5	0
1419142	42923	43580	44745	6	5	0
1419154	42932	42862	42754	6	5	0
1419155	42934	42862	42754	6	5	0
1419156	42936	43580	43424	6	5	0
1775515	42936	42754	44156	8	5	0
1419158	42938	42754	44156	6	5	0
1419160	42941	42754	44156	6	5	0
1419161	42942	44156	43580	6	5	0
1683123	42942	42862	42754	8	5	0
1419163	42943	44156	43580	6	5	0
1683124	42943	42862	42754	8	5	0
1419165	42944	44156	43580	6	5	0
1683125	42944	42862	42754	8	5	0
1419167	42946	44156	43785	6	5	0
1419174	42952	44156	43580	6	5	0
1683128	42952	42862	42754	8	5	0
1419177	42954	44156	43580	6	5	0
1683129	42954	42862	42754	8	5	0
1419179	42955	44156	43580	6	5	0
1683130	42955	42862	42754	8	5	0
1419181	42956	43580	43424	6	5	0
1775517	42956	42754	44156	8	5	0
1419183	42957	43580	43424	6	5	0
1775518	42957	42754	44156	8	5	0
1419185	42958	44156	43785	6	5	0
1419186	42960	42754	44156	6	5	0
1419187	42961	42754	44156	6	5	0
1419188	42962	42754	44156	6	5	0
1419189	42963	44156	43580	6	5	0
1419190	42964	44156	43580	6	5	0
1419191	42965	44156	43580	6	5	0
1419192	42966	44156	43580	6	5	0
1419193	42967	44156	43580	6	5	0
1419194	42968	44156	43580	6	5	0
1419195	42969	44156	43580	6	5	0
1419196	42970	44156	43580	6	5	0
1419197	42971	44156	43580	6	5	0
1419198	42972	44156	43580	6	5	0
1419199	42973	44156	43580	6	5	0
1419200	42974	44156	43580	6	5	0
1419201	42975	44156	43580	6	5	0
1419202	42976	44156	43580	6	5	0
1419203	42977	44156	43580	6	5	0
1419204	42978	44156	43580	6	5	0
1419205	42979	44156	43580	6	5	0
1419206	42980	44156	43580	6	5	0
1419207	42981	44156	43580	6	5	0
1419208	42982	44156	43580	6	5	0
1419209	42983	42754	44156	6	5	0
1419210	42984	42754	44156	6	5	0
1419211	42986	42862	42754	6	5	0
1419212	42987	42862	42754	6	5	0
1419213	42990	42754	44156	6	5	0
1419220	43004	42754	44156	6	5	0
1419221	43005	42754	44156	6	5	0
1419222	43006	44156	43580	6	5	0
1419223	43007	44156	43580	6	5	0
1419224	43008	44156	43580	6	5	0
1419225	43009	44156	43580	6	5	0
1419226	43010	44156	43580	6	5	0
1419227	43011	44156	43580	6	5	0
1419228	43012	44156	43580	6	5	0
1419229	43013	44156	43580	6	5	0
1419230	43014	44156	43580	6	5	0
1419231	43015	44156	43580	6	5	0
1419232	43016	44156	43580	6	5	0
1419233	43017	44156	43580	6	5	0
1419234	43018	44156	43580	6	5	0
1419235	43019	44156	43580	6	5	0
1419236	43020	44156	43580	6	5	0
1419237	43021	44156	43580	6	5	0
1419238	43022	44156	43580	6	5	0
1419239	43023	44156	43580	6	5	0
1419240	43024	44156	43580	6	5	0
1419241	43025	44156	43580	6	5	0
1419242	43026	42754	44156	6	5	0
1419243	43027	42754	44156	6	5	0
1419244	43028	44156	43580	6	5	0
1419245	43034	44156	43580	6	5	0
1419247	43038	44156	43785	6	5	0
1419248	43041	42862	42754	6	5	0
1419249	43042	42754	44156	6	5	0
1419250	43043	42754	44156	6	5	0
1419251	43047	43580	43424	6	5	0
1775564	43047	42754	44156	8	5	0
1419253	43052	42862	42754	6	5	0
1419254	43053	42754	44156	6	5	0
1419255	43054	43050	43420	6	5	0
1419258	43068	44156	43580	6	5	0
1683133	43068	42862	42754	8	5	0
1419268	43073	44156	43580	6	5	0
1419269	43074	44156	43160	6	5	0
1419272	43077	44156	43580	6	5	0
1419273	43078	42862	42754	6	5	0
1419276	43080	42862	42754	6	5	0
1419277	43081	44156	43580	6	5	0
1419278	43083	42862	42754	6	5	0
1419279	43085	42862	42754	6	5	0
1419280	43087	44156	43580	6	5	0
1419281	43089	42862	42754	6	5	0
1419282	43090	44156	43785	6	5	0
1419283	43094	42862	42754	6	5	0
1419284	43096	42754	44156	6	5	0
1419285	43097	42862	42754	6	5	0
